0.0	209.6354522705078
1.5949611334361715	209.6153564453125
3.189922266872343	209.46034240722656
4.784883400308514	209.63792419433594
6.379844533744686	209.7145233154297
7.974805667180858	209.50892639160156
9.569766800617028	209.5205841064453
11.1647279340532	209.50953674316406
12.759689067489372	209.48495483398438
14.354650200925544	209.52896118164062
15.949611334361716	209.526611328125
17.544572467797888	209.51560974121094
19.139533601234056	209.50352478027344
20.73449473467023	209.4969482421875
22.3294558681064	209.46322631835938
23.924417001542572	209.3365020751953
25.519378134978744	209.12623596191406
27.114339268414916	208.85951232910156
28.70930040185109	208.79762268066406
30.30426153528726	208.57437133789062
31.899222668723432	208.55352783203125
33.494183802159604	208.73550415039062
35.089144935595776	208.59524536132812
36.68410606903195	208.1417999267578
38.27906720246811	207.96766662597656
39.874028335904285	207.8353271484375
41.46898946934046	207.59152221679688
43.06395060277663	207.32923889160156
44.6589117362128	207.13629150390625
46.25387286964897	206.8545684814453
47.848834003085145	206.60301208496094
49.44379513652132	206.06246948242188
51.03875626995749	205.801025390625
52.63371740339366	205.33828735351562
54.22867853682983	204.9220428466797
55.823639670266004	204.3680877685547
57.41860080370218	203.78245544433594
59.01356193713835	203.35546875
60.60852307057452	203.04347229003906
62.20348420401069	202.38351440429688
63.798445337446864	201.77838134765625
65.39340647088304	201.2396240234375
66.98836760431921	200.68536376953125
68.58332873775538	200.0211639404297
70.17828987119155	199.34349060058594
71.77325100462772	198.86260986328125
73.3682121380639	198.2471160888672
74.96317327150007	197.74612426757812
76.55813440493623	197.67874145507812
78.1530955383724	198.2621612548828
79.74805667180857	198.13027954101562
81.34301780524474	197.7289581298828
82.93797893868091	196.7952117919922
84.53294007211709	196.26239013671875
86.12790120555326	195.64602661132812
87.72286233898943	195.56089782714844
89.3178234724256	195.8007049560547
90.91278460586177	195.88453674316406
92.50774573929795	195.85421752929688
94.10270687273412	195.8011016845703
95.69766800617029	195.70314025878906
97.29262913960646	195.5509490966797
98.88759027304263	194.80084228515625
100.4825514064788	194.6972198486328
102.07751253991498	194.75271606445312
