0.0	171.17144775390625
1.4575599518237496	171.0081329345703
2.9151199036474993	170.8112335205078
4.372679855471249	170.62188720703125
5.830239807294999	170.47128295898438
7.287799759118748	170.3212890625
8.745359710942498	170.13905334472656
10.202919662766247	169.98243713378906
11.660479614589997	169.81324768066406
13.118039566413747	169.67645263671875
14.575599518237496	169.53634643554688
16.033159470061246	169.32949829101562
17.490719421884997	169.19110107421875
18.948279373708747	169.0281219482422
20.405839325532494	168.886962890625
21.863399277356244	168.71865844726562
23.320959229179994	168.54779052734375
24.778519181003745	168.39927673339844
26.236079132827495	168.26947021484375
27.69363908465124	168.0704345703125
29.151199036474992	167.93939208984375
30.608758988298742	167.77923583984375
32.06631894012249	167.669189453125
33.52387889194624	167.51951599121094
34.98143884376999	167.36961364746094
36.43899879559374	167.2653350830078
37.896558747417494	167.13751220703125
39.35411869924124	167.00152587890625
40.81167865106499	166.89047241210938
42.26923860288874	166.788330078125
43.72679855471249	166.66616821289062
45.18435850653624	166.56082153320312
46.64191845835999	166.40765380859375
48.099478410183735	166.28768920898438
49.55703836200749	166.1571502685547
51.014598313831236	166.0101776123047
52.47215826565499	165.90228271484375
53.92971821747874	165.78057861328125
55.38727816930248	165.67269897460938
56.84483812112624	165.57957458496094
58.302398072949984	165.47227478027344
59.75995802477374	165.41238403320312
61.217517976597485	165.32276916503906
62.67507792842123	165.233154296875
64.13263788024499	165.10928344726562
65.59019783206874	165.01678466796875
67.04775778389248	164.8974609375
68.50531773571623	164.82000732421875
69.96287768753999	164.70626831054688
71.42043763936373	164.6425323486328
72.87799759118748	164.53857421875
74.33555754301123	164.43994140625
75.79311749483499	164.34054565429688
77.25067744665873	164.1759796142578
78.70823739848248	164.06307983398438
80.16579735030624	163.935302734375
81.62335730212997	163.82196044921875
83.08091725395373	163.7176513671875
84.53847720577748	163.59527587890625
85.99603715760122	163.49705505371094
87.45359710942498	163.4048309326172
88.91115706124873	163.27207946777344
90.36871701307248	163.1884307861328
91.82627696489622	163.085205078125
93.28383691671998	163.03184509277344
94.74139686854373	162.91819763183594
96.19895682036747	162.83892822265625
97.65651677219122	162.79307556152344
99.11407672401498	162.70928955078125
100.57163667583873	162.6492462158203
102.02919662766247	162.57125854492188
103.48675657948623	162.52081298828125
104.94431653130998	162.4579315185547
106.40187648313372	162.38421630859375
107.85943643495747	162.30038452148438
109.31699638678123	162.2396697998047
110.77455633860497	162.1639862060547
112.23211629042872	162.1132354736328
113.68967624225247	162.02093505859375
115.14723619407623	161.9813995361328
116.60479614589997	161.92201232910156
118.06235609772372	161.93057250976562
119.51991604954748	161.88343811035156
120.97747600137122	161.86160278320312
122.43503595319497	161.86691284179688
123.89259590501872	161.85739135742188
125.35015585684246	161.83641052246094
126.80771580866622	161.82188415527344
128.26527576048997	161.84730529785156
129.72283571231372	161.85035705566406
131.18039566413748	161.8782958984375
132.6379556159612	161.90670776367188
134.09551556778496	161.9203643798828
135.5530755196087	161.93365478515625
137.01063547143247	161.95562744140625
138.46819542325622	161.8808135986328
139.92575537507997	161.86717224121094
141.38331532690373	161.92247009277344
142.84087527872745	162.4625244140625
144.2984352305512	163.31591796875
145.75599518237496	163.96157836914062
147.2135551341987	164.5452880859375
148.67111508602247	165.1997528076172
150.12867503784622	165.65426635742188
151.58623498966998	165.8971710205078
153.0437949414937	165.91021728515625
154.50135489331745	165.8348846435547
155.9589148451412	165.69467163085938
157.41647479696496	165.59121704101562
158.87403474878872	165.4774169921875
160.33159470061247	165.39671325683594
161.78915465243622	165.3129119873047
163.24671460425995	165.2252197265625
164.7042745560837	165.14337158203125
166.16183450790746	165.1090545654297
167.6193944597312	165.0045928955078
169.07695441155496	164.87338256835938
170.53451436337872	164.7858123779297
171.99207431520244	164.7056884765625
173.4496342670262	164.6532440185547
174.90719421884995	164.5649871826172
176.3647541706737	164.50970458984375
177.82231412249746	164.45724487304688
179.2798740743212	164.40879821777344
180.73743402614497	164.1947479248047
182.1949939779687	163.96730041503906
183.65255392979245	163.5233917236328
185.1101138816162	163.39646911621094
186.56767383343995	163.39114379882812
188.0252337852637	163.2633056640625
189.48279373708746	162.97027587890625
190.94035368891122	162.2036590576172
192.39791364073494	161.58665466308594
193.8554735925587	161.1375732421875
195.31303354438245	160.83514404296875
196.7705934962062	160.55567932128906
198.22815344802996	160.24537658691406
199.6857133998537	159.94345092773438
201.14327335167746	159.7030487060547
202.6008333035012	159.41543579101562
204.05839325532494	159.2132568359375
205.5159532071487	158.94509887695312
206.97351315897245	158.7528839111328
208.4310731107962	158.55897521972656
209.88863306261996	158.29611206054688
211.34619301444368	158.07669067382812
212.80375296626744	157.7859344482422
214.2613129180912	157.5923614501953
215.71887286991495	157.3532257080078
217.1764328217387	157.0231475830078
218.63399277356245	156.7627716064453
220.0915527253862	156.49526977539062
221.54911267720993	156.17044067382812
223.0066726290337	155.8947296142578
224.46423258085744	155.6519317626953
225.9217925326812	155.53543090820312
227.37935248450495	155.37583923339844
228.8369124363287	155.1394805908203
230.29447238815246	154.95433044433594
231.75203233997618	154.81509399414062
233.20959229179994	154.75111389160156
234.6671522436237	154.720947265625
236.12471219544744	154.63938903808594
237.5822721472712	154.5138397216797
239.03983209909495	154.3493194580078
240.4973920509187	154.20188903808594
241.95495200274243	153.9618377685547
243.41251195456618	153.8152618408203
244.87007190638994	153.6527862548828
246.3276318582137	153.47035217285156
247.78519181003745	153.3140106201172
249.2427517618612	153.25460815429688
250.70031171368493	153.2508544921875
252.15787166550868	153.2530059814453
253.61543161733243	153.32408142089844
255.0729915691562	153.46575927734375
256.53055152097994	153.59783935546875
257.98811147280367	153.7340850830078
259.44567142462745	153.7688751220703
260.9032313764512	153.66062927246094
262.36079132827496	153.4297332763672
263.8183512800987	153.25779724121094
265.2759112319224	153.17198181152344
266.7334711837462	153.24546813964844
268.1910311355699	153.31723022460938
269.6485910873937	153.31483459472656
271.1061510392174	153.20970153808594
272.5637109910412	153.0901336669922
274.02127094286493	152.9535675048828
275.47883089468866	152.83786010742188
276.93639084651244	152.74986267089844
278.39395079833616	152.78147888183594
279.85151075015995	152.83421325683594
281.30907070198367	152.8968963623047
282.76663065380745	152.93280029296875
284.2241906056312	152.90487670898438
285.6817505574549	152.92349243164062
287.1393105092787	152.9727020263672
288.5968704611024	152.941162109375
290.0544304129262	152.8987579345703
291.5119903647499	152.75852966308594
292.9695503165737	152.61387634277344
294.4271102683974	152.50100708007812
295.88467022022115	152.34524536132812
297.34223017204494	152.21209716796875
298.79979012386866	152.12435913085938
300.25735007569244	151.99429321289062
301.71491002751617	151.83290100097656
303.17246997933995	151.65345764160156
304.6300299311637	151.36248779296875
306.0875898829874	151.0692596435547
307.5451498348112	150.84751892089844
309.0027097866349	150.6293182373047
310.4602697384587	150.5260772705078
311.9178296902824	150.42640686035156
313.3753896421062	150.4803924560547
314.8329495939299	150.51698303222656
316.29050954575365	150.5878448486328
317.74806949757743	150.6351776123047
319.20562944940116	150.65701293945312
320.66318940122494	150.61378479003906
322.12074935304867	150.66433715820312
323.57830930487245	150.77633666992188
325.0358692566962	150.95570373535156
326.4934292085199	151.13600158691406
327.9509891603437	151.26229858398438
329.4085491121674	151.2561798095703
330.8661090639912	151.24119567871094
332.3236690158149	151.21890258789062
333.7812289676387	151.2277069091797
335.2387889194624	151.27342224121094
336.69634887128615	151.32057189941406
338.15390882310993	151.3979034423828
339.61146877493366	151.4217529296875
341.06902872675744	151.34429931640625
342.52658867858116	151.27383422851562
343.9841486304049	151.24879455566406
345.44170858222867	151.20071411132812
346.8992685340524	151.13143920898438
348.3568284858762	151.06832885742188
349.8143884376999	151.005859375
