0.0	146.57296752929688
5.168460528727354	145.55523681640625
10.336921057454708	144.6269989013672
15.505381586182061	143.82211303710938
20.673842114909416	145.87921142578125
25.84230264363677	146.12362670898438
31.010763172364122	144.35205078125
36.17922370109148	144.62185668945312
41.34768422981883	145.7627716064453
46.51614475854618	148.77099609375
51.68460528727354	151.1028289794922
56.85306581600089	152.80908203125
62.021526344728244	154.40756225585938
67.1899868734556	157.34584045410156
72.35844740218296	159.96075439453125
77.52690793091031	162.04769897460938
82.69536845963766	163.51779174804688
87.86382898836501	164.7974395751953
93.03228951709237	165.89132690429688
98.20075004581973	166.73211669921875
103.36921057454708	167.19076538085938
108.53767110327443	167.88348388671875
113.70613163200179	168.4160919189453
118.87459216072914	168.7034149169922
124.04305268945649	168.3843536376953
129.21151321818385	167.71878051757812
134.3799737469112	167.98483276367188
139.54843427563856	168.32606506347656
144.71689480436592	168.5963897705078
149.88535533309326	167.95997619628906
155.05381586182062	168.32020568847656
160.22227639054796	168.7772674560547
165.39073691927533	169.28860473632812
170.5591974480027	169.0344696044922
175.72765797673003	169.67926025390625
180.8961185054574	170.39068603515625
186.06457903418473	171.17091369628906
191.2330395629121	171.40550231933594
196.40150009163946	172.17054748535156
201.5699606203668	172.87191772460938
206.73842114909417	173.4002227783203
211.9068816778215	173.67860412597656
217.07534220654887	173.96438598632812
222.24380273527623	174.06173706054688
227.41226326400357	174.13702392578125
232.58072379273094	174.15615844726562
237.74918432145827	174.21099853515625
242.91764485018564	174.24078369140625
248.08610537891298	174.1910858154297
253.25456590764034	174.1537628173828
258.4230264363677	174.23106384277344
263.59148696509504	174.126708984375
268.7599474938224	174.11660766601562
273.9284080225498	174.02810668945312
279.0968685512771	173.90689086914062
284.26532908000445	173.64266967773438
289.43378960873184	173.18421936035156
294.6022501374592	172.57083129882812
299.7707106661865	171.69613647460938
304.9391711949139	170.50601196289062
310.10763172364125	168.74671936035156
315.2760922523686	166.82305908203125
320.4445527810959	164.56483459472656
325.6130133098233	164.74053955078125
330.78147383855065	164.70645141601562
335.949934367278	164.7332000732422
341.1183948960054	164.0133514404297
346.2868554247327	161.82496643066406
351.45531595346006	160.18173217773438
356.6237764821874	159.0286865234375
361.7922370109148	158.39120483398438
366.9606975396421	157.56431579589844
372.12915806836946	156.85064697265625
377.29761859709686	156.218017578125
382.4660791258242	155.907470703125
387.63453965455153	155.4863739013672
392.8030001832789	155.1511688232422
397.97146071200626	154.84146118164062
403.1399212407336	154.6707763671875
408.30838176946094	154.23133850097656
413.47684229818833	153.7398681640625
418.64530282691567	153.31666564941406
423.813763355643	153.2224884033203
428.9822238843704	152.8207244873047
434.15068441309774	152.5166015625
439.3191449418251	152.38851928710938
444.48760547055247	152.6549835205078
449.6560659992798	153.47499084472656
454.82452652800714	154.00628662109375
459.9929870567345	154.58285522460938
465.1614475854619	155.306640625
470.3299081141892	156.7647705078125
475.49836864291655	157.48497009277344
480.66682917164394	158.0865020751953
485.8352897003713	158.573486328125
491.0037502290986	159.7515869140625
496.17221075782595	160.28936767578125
501.34067128655334	161.19998168945312
501.34067128655334	161.19998168945312
